test_index,true_label,predicted_label,prob_positive
0,1,1,0.83679324
1,0,0,0.0060704234
2,1,1,0.976185
3,0,0,0.019449022
4,1,1,0.6656322
5,1,1,0.9962095
6,0,0,0.00024297721
7,0,0,0.012875603
8,0,0,0.17657386
9,1,1,0.97863835
10,0,0,0.010613099
11,1,1,0.95910996
12,0,0,0.0012806638
13,0,0,0.006256085
14,1,1,0.9993876
15,0,0,0.0011175094
16,0,0,0.088391185
17,0,0,0.0015381082
18,0,0,7.5987686e-05
19,1,1,0.99931574
20,1,1,0.9984865
21,1,0,0.051560976
22,1,1,0.9993917
23,0,0,0.0002710662
24,0,0,0.0017068987
25,1,1,0.9092064
26,1,1,0.9692271
27,0,0,0.00050591497
28,1,1,0.9956228
29,0,0,0.00020784524
30,0,0,0.026189758
31,0,0,0.00072741165
32,1,1,0.8551334
33,1,1,0.98146546
34,1,1,0.99846613
35,0,0,0.19220337
36,1,1,0.9977101
37,1,1,0.9997665
38,0,0,0.0004993554
39,1,1,0.99942017
40,1,1,0.99894637
41,1,1,0.9943078
42,1,1,0.9964561
43,0,0,0.0027569563
44,0,0,0.0005639752
45,0,0,0.08041469
46,1,1,0.99987316
47,0,0,0.0053167045
48,1,1,0.9970968
49,0,0,0.00012283471
50,0,0,0.00020690386
51,0,0,0.0023508228
52,1,1,0.9987746
53,0,0,0.00032812724
54,1,1,0.9769654
55,1,1,0.90872306
56,1,1,0.9998628
57,1,1,0.99974006
58,0,0,0.0031128621
59,0,0,0.00030634497
60,1,1,0.99848276
61,0,0,0.00014066523
62,1,1,0.9982132
63,0,0,0.00045556226
64,0,0,8.726718e-05
65,1,1,0.99930096
66,1,1,0.8796976
67,1,1,0.99892044
68,1,1,0.9973145
69,0,0,0.0010958585
70,1,1,0.99166214
71,1,0,0.24415377
72,0,0,0.011890873
73,1,1,0.89294285
74,1,0,0.23337245
75,0,0,0.009046459
76,1,1,0.99908864
77,1,1,0.9672007
78,1,1,0.9997009
79,0,0,0.00012982727
80,0,0,0.0003568296
81,0,0,0.056715492
82,1,1,0.99968815
83,1,1,0.99921775
84,0,0,0.0007113527
85,0,0,0.0002912695
86,0,0,0.14262946
87,0,0,0.00043491257
88,0,0,0.0050027496
89,1,0,0.096252866
90,1,0,0.3527859
91,1,0,0.47242185
92,1,1,0.7612271
93,1,1,0.99570197
94,0,0,0.0001424673
95,1,1,0.68919957
96,0,0,0.00024386309
97,1,1,0.99777204
98,0,0,0.0011502972
99,0,1,0.945397
100,1,1,0.9983342
101,1,1,0.79024225
102,1,1,0.8574464
103,1,1,0.99969995
104,1,1,0.99921083
105,0,0,0.00032041888
106,1,1,0.96022946
107,0,0,0.0005074382
108,0,0,0.001429915
109,0,0,0.00010727303
110,0,1,0.5186032
111,0,0,0.000704163
112,0,0,0.00022337696
113,0,0,6.5081455e-05
114,1,1,0.9993056
115,0,0,0.00054072804
116,1,1,0.9974855
117,0,0,0.000113530936
118,0,0,0.0067978436
119,0,0,0.00010603612
120,1,1,0.99944633
121,1,1,0.9043876
122,0,0,0.002429522
123,0,0,0.00015842369
124,1,1,0.99952495
125,1,1,0.8482168
126,0,0,0.0016857296
127,1,1,0.99961287
128,1,0,0.052204557
129,1,1,0.9986559
130,0,0,0.00027423393
131,1,1,0.9983612
132,1,1,0.93347055
133,1,1,0.81676245
134,1,1,0.9970335
135,0,0,0.009424997
136,0,0,0.008157529
137,1,1,0.99985075
138,0,0,0.0001259293
139,0,0,0.00026514888
140,1,1,0.99802643
141,1,1,0.97314733
142,1,1,0.9327684
143,1,1,0.99312687
144,1,1,0.99924207
145,1,1,0.99955636
146,0,0,0.17744753
147,1,1,0.9996805
148,1,1,0.9987999
149,1,1,0.99954396
150,0,0,0.00024277875
151,0,0,0.07931495
152,1,1,0.9983929
153,1,1,0.94023836
154,1,1,0.9997942
155,1,1,0.99858665
156,1,1,0.92241764
157,0,0,0.015931543
158,0,0,0.0019614645
159,0,0,8.434849e-05
160,0,0,0.08209675
161,1,1,0.9876407
162,1,1,0.9995191
163,0,1,0.9932099
164,0,0,0.00049085624
165,1,1,0.9921434
166,1,1,0.98782116
167,1,1,0.99981207
168,0,1,0.89725786
169,1,1,0.9731318
170,1,1,0.99870074
171,1,1,0.99943846
172,1,0,0.48289564
173,1,1,0.9983973
174,1,1,0.89368755
175,1,0,0.3243019
176,0,0,0.001080427
177,1,1,0.94228804
178,1,1,0.9983119
179,0,0,0.00021505539
180,1,1,0.9997162
181,0,0,0.0010614111
182,1,1,0.99773526
183,1,1,0.9988055
184,0,0,0.0010438295
185,1,1,0.9952134
186,1,1,0.9993693
187,1,1,0.98946613
